Test Files: [ test_files/test_08_a100M_p1_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000005, 0.000009, 0.000069, 0.000084, 0.000753, 0.006497, 0.022127, 
, 2, 0.000004, 0.000007, 0.000060, 0.000088, 0.000112, 0.000143, 0.024723, 
, 3, 0.000004, 0.000007, 0.000064, 0.000085, 0.000108, 0.007200, 0.029463, 
, 4, 0.000004, 0.000007, 0.000069, 0.000083, 0.002875, 0.006019, 0.047046, 
, 5, 0.000007, 0.000007, 0.000061, 0.000087, 0.000145, 0.001629, 0.048633, 
, 6, 0.000004, 0.000007, 0.000029, 0.000083, 0.008323, 0.008945, 0.002596, 
, 7, 0.000004, 0.000007, 0.000067, 0.000088, 0.000242, 0.001293, 0.003648, 
, 8, 0.000004, 0.000006, 0.000063, 0.000085, 0.000108, 0.001534, 0.012394, 
, 9, 0.000004, 0.000008, 0.000063, 0.000080, 0.000561, 0.000177, 0.001136, 
, 10, 0.000004, 0.000006, 0.000062, 0.000094, 0.000789, 0.001015, 0.000802, 
10000, 1, 0.000047, 0.000047, 0.000099, 0.000848, 0.000146, 0.000238, 0.002343, 
, 2, 0.000046, 0.000048, 0.000099, 0.000135, 0.000216, 0.000161, 0.006352, 
, 3, 0.000047, 0.000074, 0.000124, 0.000122, 0.000154, 0.005224, 0.002205, 
, 4, 0.000046, 0.000048, 0.000111, 0.000126, 0.001687, 0.001886, 0.000267, 
, 5, 0.000051, 0.000047, 0.000100, 0.000125, 0.000671, 0.005502, 0.010856, 
, 6, 0.000046, 0.000047, 0.000080, 0.000125, 0.000135, 0.004404, 0.016214, 
, 7, 0.000044, 0.000045, 0.000078, 0.000122, 0.000153, 0.004730, 0.015593, 
, 8, 0.000050, 0.000048, 0.000114, 0.000134, 0.000642, 0.000382, 0.000652, 
, 9, 0.000046, 0.000047, 0.000100, 0.000108, 0.002234, 0.000145, 0.008660, 
, 10, 0.000046, 0.000047, 0.000102, 0.000124, 0.001708, 0.003641, 0.003073, 
100000, 1, 0.000489, 0.000492, 0.000447, 0.000537, 0.001932, 0.000540, 0.002349, 
, 2, 0.000525, 0.000482, 0.000444, 0.000433, 0.012120, 0.000660, 0.006953, 
, 3, 0.000546, 0.000498, 0.000599, 0.000421, 0.000633, 0.005133, 0.004036, 
, 4, 0.000498, 0.000497, 0.000464, 0.000439, 0.003826, 0.002682, 0.006093, 
, 5, 0.000487, 0.000488, 0.000456, 0.000514, 0.000528, 0.000600, 0.003789, 
, 6, 0.000490, 0.000504, 0.000462, 0.000584, 0.003501, 0.000753, 0.003761, 
, 7, 0.000488, 0.000489, 0.000537, 0.000429, 0.000579, 0.001579, 0.006550, 
, 8, 0.000533, 0.000489, 0.000624, 0.000552, 0.001857, 0.000538, 0.005457, 
, 9, 0.000487, 0.000488, 0.000495, 0.000435, 0.002276, 0.005144, 0.004300, 
, 10, 0.000490, 0.000476, 0.000445, 0.000486, 0.001265, 0.004738, 0.004673, 
1000000, 1, 0.005303, 0.005084, 0.004712, 0.004842, 0.005179, 0.004556, 0.007937, 
, 2, 0.005026, 0.004900, 0.004067, 0.003496, 0.003991, 0.007039, 0.009651, 
, 3, 0.004995, 0.004872, 0.004163, 0.004636, 0.004617, 0.004369, 0.005428, 
, 4, 0.005249, 0.005058, 0.004100, 0.005534, 0.005951, 0.004909, 0.018039, 
, 5, 0.004940, 0.005209, 0.003921, 0.009388, 0.005320, 0.006876, 0.005180, 
, 6, 0.005027, 0.005022, 0.003896, 0.005357, 0.005587, 0.005520, 0.010889, 
, 7, 0.005267, 0.004915, 0.003863, 0.004644, 0.006053, 0.005622, 0.015309, 
, 8, 0.005096, 0.005021, 0.004168, 0.004111, 0.006010, 0.009004, 0.009486, 
, 9, 0.005010, 0.004954, 0.003902, 0.003639, 0.004827, 0.012456, 0.014883, 
, 10, 0.005029, 0.005137, 0.007198, 0.003776, 0.004596, 0.004801, 0.012836, 
