Test Files: [ test_files/test_08_a100M_p1_w2 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000004, 0.000007, 0.000062, 0.000071, 0.000488, 0.003205, 0.005321, 
, 2, 0.000005, 0.000009, 0.000072, 0.000117, 0.000749, 0.004978, 0.004488, 
, 3, 0.000005, 0.000009, 0.000250, 0.000110, 0.004295, 0.000210, 0.014557, 
, 4, 0.000005, 0.000014, 0.000073, 0.000337, 0.000105, 0.000137, 0.063704, 
, 5, 0.000006, 0.000012, 0.000113, 0.000135, 0.000141, 0.000175, 0.035412, 
, 6, 0.000006, 0.000010, 0.000074, 0.000091, 0.000116, 0.000132, 0.013088, 
, 7, 0.000006, 0.000011, 0.000073, 0.000071, 0.000296, 0.000142, 0.002702, 
, 8, 0.000006, 0.000010, 0.000081, 0.000416, 0.000319, 0.000158, 0.007116, 
, 9, 0.000005, 0.000011, 0.000063, 0.000108, 0.000110, 0.000616, 0.016656, 
, 10, 0.000006, 0.000010, 0.000054, 0.000105, 0.000620, 0.000146, 0.001450, 
10000, 1, 0.000096, 0.000069, 0.000135, 0.000138, 0.000202, 0.000230, 0.002166, 
, 2, 0.000067, 0.000067, 0.000131, 0.000154, 0.000164, 0.000205, 0.002638, 
, 3, 0.000066, 0.000066, 0.000127, 0.000151, 0.000173, 0.000189, 0.006533, 
, 4, 0.000068, 0.000069, 0.000150, 0.000159, 0.000155, 0.000317, 0.000946, 
, 5, 0.000068, 0.000068, 0.000156, 0.000154, 0.001213, 0.000855, 0.006487, 
, 6, 0.000058, 0.000059, 0.000646, 0.000144, 0.000184, 0.001210, 0.003028, 
, 7, 0.000059, 0.000062, 0.000119, 0.000144, 0.000152, 0.000176, 0.004637, 
, 8, 0.000058, 0.000091, 0.000113, 0.000155, 0.000176, 0.000179, 0.004830, 
, 9, 0.000059, 0.000065, 0.000115, 0.000134, 0.000204, 0.000182, 0.003508, 
, 10, 0.000060, 0.000061, 0.000122, 0.000138, 0.000173, 0.002305, 0.004432, 
100000, 1, 0.000644, 0.000620, 0.000586, 0.000596, 0.000672, 0.001243, 0.012413, 
, 2, 0.000542, 0.000551, 0.000514, 0.000619, 0.000605, 0.002033, 0.007996, 
, 3, 0.000500, 0.000540, 0.000454, 0.000678, 0.000949, 0.001470, 0.001320, 
, 4, 0.000510, 0.000489, 0.000467, 0.000450, 0.000569, 0.000615, 0.011440, 
, 5, 0.000506, 0.000654, 0.000535, 0.000944, 0.000599, 0.000765, 0.006347, 
, 6, 0.000501, 0.000526, 0.000494, 0.000478, 0.001288, 0.000671, 0.025853, 
, 7, 0.000613, 0.000598, 0.000525, 0.000493, 0.000529, 0.000718, 0.002350, 
, 8, 0.000597, 0.000575, 0.000739, 0.000533, 0.000663, 0.000708, 0.004001, 
, 9, 0.000595, 0.000612, 0.002268, 0.000505, 0.001242, 0.001175, 0.005673, 
, 10, 0.000537, 0.000534, 0.000483, 0.000626, 0.000598, 0.000681, 0.009597, 
1000000, 1, 0.006832, 0.006536, 0.006038, 0.004132, 0.004796, 0.007113, 0.007218, 
, 2, 0.005599, 0.006190, 0.004844, 0.003882, 0.004946, 0.005252, 0.012858, 
, 3, 0.005523, 0.005850, 0.004411, 0.005234, 0.005738, 0.004311, 0.009972, 
, 4, 0.006566, 0.005594, 0.005237, 0.003858, 0.005398, 0.005302, 0.012263, 
, 5, 0.005232, 0.005332, 0.004365, 0.004392, 0.005599, 0.003783, 0.015623, 
, 6, 0.007444, 0.005900, 0.005081, 0.004272, 0.006945, 0.007936, 0.024721, 
, 7, 0.009389, 0.007299, 0.006581, 0.004544, 0.007325, 0.006100, 0.017932, 
, 8, 0.007291, 0.006763, 0.006982, 0.005046, 0.006295, 0.006305, 0.008380, 
, 9, 0.006559, 0.006197, 0.005105, 0.005166, 0.006299, 0.005050, 0.010178, 
, 10, 0.005685, 0.005658, 0.004741, 0.005837, 0.005530, 0.006090, 0.006745, 
10000000, 1, 0.072732, 0.073103, 0.055689, 0.044956, 0.047084, 0.049096, 0.053541, 
, 2, 0.065367, 0.066271, 0.052632, 0.053283, 0.052081, 0.049902, 0.053503, 
, 3, 0.064864, 0.062185, 0.056138, 0.046000, 0.048248, 0.049911, 0.094650, 
, 4, 0.091212, 0.090739, 0.066976, 0.049985, 0.051560, 0.050961, 0.057486, 
, 5, 0.070524, 0.064399, 0.058446, 0.061852, 0.052079, 0.060795, 0.062821, 
, 6, 0.076977, 0.079582, 0.061614, 0.045620, 0.045684, 0.044623, 0.056858, 
, 7, 0.065617, 0.065211, 0.055124, 0.057043, 0.050553, 0.048804, 0.052009, 
, 8, 0.065654, 0.062220, 0.050239, 0.046927, 0.052593, 0.050636, 0.054519, 
, 9, 0.068106, 0.063689, 0.049892, 0.048839, 0.051284, 0.049689, 0.059592, 
, 10, 0.064557, 0.064126, 0.050847, 0.048534, 0.052552, 0.053016, 0.074082, 
100000000, 1, 0.790822, 0.681179, 0.563752, 0.534635, 0.485454, 0.463853, 0.475626, 
, 2, 0.692332, 0.674622, 0.662644, 0.509979, 0.474533, 0.456377, 0.461243, 
, 3, 0.683024, 0.717341, 0.548809, 0.499042, 0.445675, 0.458084, 0.453098, 
, 4, 0.662503, 0.682497, 0.519633, 0.462988, 0.436995, 0.450562, 0.470542, 
, 5, 0.662456, 0.647577, 0.518896, 0.464164, 0.457666, 0.450304, 0.466946, 
, 6, 0.645587, 0.641760, 0.519104, 0.467604, 0.463996, 0.463964, 0.456362, 
, 7, 0.640110, 0.647891, 0.519239, 0.458369, 0.465465, 0.459469, 0.474622, 
, 8, 0.650187, 0.646673, 0.512761, 0.472543, 0.457595, 0.455151, 0.477847, 
, 9, 0.656852, 0.645569, 0.519739, 0.517189, 0.440690, 0.435031, 0.449305, 
, 10, 0.650543, 0.643875, 0.535094, 0.452209, 0.445266, 0.445243, 0.458823, 
500000000, 1, 3.226763, 3.216388, 2.531643, 2.243410, 2.203920, 2.148754, 2.181991, 
, 2, 3.189663, 3.208123, 2.691025, 2.433867, 2.190653, 2.198426, 2.289830, 
, 3, 3.188916, 3.082467, 2.642879, 2.396292, 2.127563, 2.115596, 2.099559, 
, 4, 3.173655, 3.188889, 2.535926, 2.207714, 2.176134, 2.159329, 2.099214, 
, 5, 3.234672, 3.373704, 2.771866, 2.435985, 2.428367, 2.310307, 2.250474, 
, 6, 3.301409, 3.396313, 2.792552, 2.354066, 2.362862, 2.460972, 2.221056, 
