Test Files: [ test_files/test_07_a1M_p5k_w3 test_files/test_07_a1M_p5k_w4 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.018470, 0.027624, 0.013767, 0.016803, 0.016421, 0.016977, 0.029495, 
, 2, 0.036761, 0.022073, 0.015229, 0.014997, 0.014484, 0.013229, 0.014067, 
, 3, 0.017726, 0.018188, 0.013305, 0.013692, 0.013304, 0.013761, 0.020704, 
, 4, 0.017764, 0.019661, 0.012730, 0.014044, 0.012793, 0.015836, 0.016505, 
, 5, 0.017508, 0.018829, 0.017749, 0.013319, 0.013086, 0.013199, 0.016599, 
, 6, 0.018339, 0.020830, 0.013482, 0.012759, 0.013497, 0.014664, 0.014719, 
, 7, 0.018604, 0.019341, 0.012508, 0.013510, 0.013358, 0.014236, 0.020290, 
, 8, 0.018741, 0.020845, 0.014762, 0.020164, 0.014316, 0.013531, 0.018036, 
, 9, 0.018611, 0.020243, 0.013719, 0.013834, 0.015142, 0.015075, 0.021803, 
, 10, 0.017812, 0.019899, 0.016976, 0.013493, 0.013886, 0.012668, 0.015921, 
10000, 1, 0.173468, 0.206869, 0.116247, 0.116791, 0.110302, 0.117521, 0.124313, 
, 2, 0.185164, 0.212713, 0.122279, 0.118263, 0.107808, 0.114910, 0.128804, 
, 3, 0.180007, 0.215012, 0.103823, 0.114258, 0.116144, 0.125161, 0.141002, 
, 4, 0.171926, 0.200318, 0.151791, 0.128859, 0.111848, 0.126773, 0.134605, 
, 5, 0.189268, 0.202208, 0.107979, 0.117648, 0.130502, 0.136998, 0.156721, 
, 6, 0.180116, 0.198760, 0.122443, 0.119035, 0.126364, 0.122678, 0.127299, 
, 7, 0.184259, 0.206604, 0.117785, 0.112893, 0.116419, 0.131898, 0.154932, 
, 8, 0.179945, 0.197766, 0.111677, 0.118968, 0.118749, 0.114567, 0.135324, 
, 9, 0.184418, 0.188374, 0.125159, 0.119799, 0.119883, 0.117225, 0.112971, 
, 10, 0.178962, 0.190918, 0.117681, 0.123949, 0.137165, 0.134164, 0.140156, 
100000, 1, 1.817701, 2.072182, 1.249102, 1.221663, 0.944635, 0.965268, 0.963682, 
, 2, 1.825654, 2.071567, 1.076257, 1.080527, 0.971491, 0.933536, 0.999414, 
, 3, 1.713764, 1.954876, 1.099322, 1.070844, 0.949785, 0.960287, 0.962263, 
, 4, 1.835673, 1.954320, 1.059676, 1.099496, 0.992462, 0.942610, 0.965665, 
, 5, 1.835276, 2.010993, 1.133647, 1.069959, 0.969514, 0.960345, 0.961779, 
, 6, 1.812456, 1.966767, 1.061095, 1.075877, 0.989017, 0.955085, 0.970250, 
, 7, 1.754938, 2.053609, 1.061831, 1.078289, 0.967075, 0.972798, 0.975588, 
, 8, 1.845283, 1.964471, 1.053156, 1.088986, 0.968140, 0.980071, 1.009715, 
, 9, 1.823812, 2.052158, 1.269265, 1.134139, 0.956016, 0.963345, 0.950486, 
, 10, 1.818445, 2.064417, 1.071569, 1.063939, 0.950514, 0.965296, 0.990674, 
500000, 1, 8.642676, 10.21681, 6.012351, 6.161924, 4.904882, 4.885616, 4.828125, 
, 2, 9.061273, 9.707697, 5.400660, 5.432269, 4.804374, 4.833284, 4.840151, 
, 3, 9.064025, 10.14124, 5.363891, 5.387376, 4.836411, 4.825446, 4.836027, 
, 4, 9.028135, 9.741467, 5.258696, 5.227747, 4.547183, 4.641126, 4.610320, 
, 5, 8.558545, 9.832311, 5.898357, 5.820842, 4.511463, 4.678904, 4.678192, 
, 6, 8.822584, 10.21719, 5.387299, 5.492372, 4.523255, 4.576026, 4.645899, 
, 7, 9.084716, 10.24112, 5.224855, 5.228249, 4.657989, 4.742364, 4.922894, 
, 8, 8.950711, 10.27861, 5.471317, 5.326544, 4.626639, 4.649240, 4.690946, 
, 9, 9.017920, 10.33231, 5.392966, 5.231334, 4.763767, 5.164572, 5.740766, 
, 10, 9.321004, 10.91157, 5.541428, 5.583767, 4.838334, 5.183611, 5.113497, 
1000000, 1, 18.86549, 21.55465, 12.74675, 10.99955, 10.00562, 10.07199, 10.08123, 
, 2, 19.11800, 20.90097, 10.60911, 10.68869, 9.572214, 10.21637, 10.17810, 
, 3, 18.51853, 19.74686, 11.68501, 10.72592, 9.492394, 9.976877, 9.601327, 
, 4, 17.31962, 20.78032, 10.51794, 10.61685, 9.369573, 9.285545, 9.390589, 
, 5, 18.42549, 20.87039, 10.68814, 10.47223, 9.148996, 9.619382, 9.456819, 
, 6, 17.20658, 19.44642, 11.08220, 11.72063, 10.04016, 9.855217, 9.668280, 
, 7, 17.36453, 20.61202, 10.63722, 10.51582, 9.449283, 9.464248, 9.531757, 
, 8, 18.34305, 20.52963, 10.43585, 10.62922, 9.378371, 9.345269, 9.742881, 
, 9, 17.37108, 20.34995, 10.58231, 10.62515, 9.466269, 9.504664, 9.551608, 
, 10, 18.82370, 21.59966, 10.90115, 10.37686, 9.284308, 9.247016, 9.344761, 

