Test Files: [ test_files/test_06_a20_p4_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000013, 0.000016, 0.000076, 0.000102, 0.000126, 0.000632, 0.008287, 
, 2, 0.000015, 0.000020, 0.000092, 0.000108, 0.000172, 0.001689, 0.041468, 
, 3, 0.000008, 0.000012, 0.000065, 0.000133, 0.006276, 0.000684, 0.039834, 
, 4, 0.000016, 0.000013, 0.000071, 0.000093, 0.000882, 0.000675, 0.004758, 
, 5, 0.000008, 0.000012, 0.000065, 0.000086, 0.000125, 0.000156, 0.004979, 
, 6, 0.000009, 0.000011, 0.000069, 0.000594, 0.000363, 0.000446, 0.007624, 
, 7, 0.000009, 0.000012, 0.000035, 0.000096, 0.008852, 0.000961, 0.008876, 
, 8, 0.000009, 0.000012, 0.000066, 0.000088, 0.000084, 0.008274, 0.002144, 
, 9, 0.000009, 0.000012, 0.000064, 0.000088, 0.000118, 0.000264, 0.001247, 
, 10, 0.000009, 0.000013, 0.000069, 0.000079, 0.003104, 0.000520, 0.003807, 
10000, 1, 0.000093, 0.000094, 0.000116, 0.000127, 0.000320, 0.005393, 0.005799, 
, 2, 0.000095, 0.000095, 0.000120, 0.000126, 0.000835, 0.003297, 0.001908, 
, 3, 0.000095, 0.000094, 0.000117, 0.000139, 0.000830, 0.000237, 0.004634, 
, 4, 0.000093, 0.000095, 0.000125, 0.000145, 0.000186, 0.002856, 0.001001, 
, 5, 0.000094, 0.000095, 0.000118, 0.000168, 0.000228, 0.000257, 0.005134, 
, 6, 0.000093, 0.000095, 0.000119, 0.000122, 0.001061, 0.006415, 0.000458, 
, 7, 0.000094, 0.000094, 0.000131, 0.000127, 0.000317, 0.009426, 0.002733, 
, 8, 0.000117, 0.000103, 0.000117, 0.000145, 0.000216, 0.000884, 0.001581, 
, 9, 0.000100, 0.000094, 0.000123, 0.000132, 0.000242, 0.000713, 0.004008, 
, 10, 0.000093, 0.000094, 0.000121, 0.000130, 0.000227, 0.000382, 0.003994, 
100000, 1, 0.000960, 0.001007, 0.000808, 0.000479, 0.000933, 0.001408, 0.005749, 
, 2, 0.000953, 0.000951, 0.000660, 0.000753, 0.001000, 0.005596, 0.008113, 
, 3, 0.000973, 0.000966, 0.000667, 0.000480, 0.001343, 0.001010, 0.004276, 
, 4, 0.000969, 0.000948, 0.000679, 0.000587, 0.005617, 0.001993, 0.002414, 
, 5, 0.000966, 0.000958, 0.000665, 0.000463, 0.001357, 0.000990, 0.003968, 
, 6, 0.000986, 0.000985, 0.000986, 0.000642, 0.002809, 0.003591, 0.003174, 
, 7, 0.000957, 0.000982, 0.000697, 0.000527, 0.006110, 0.004930, 0.003125, 
, 8, 0.000945, 0.000940, 0.000674, 0.000462, 0.001051, 0.006625, 0.008081, 
, 9, 0.001016, 0.000993, 0.000643, 0.000442, 0.002046, 0.001056, 0.004206, 
, 10, 0.000962, 0.000964, 0.000674, 0.000459, 0.005800, 0.003819, 0.005049, 
1000000, 1, 0.010706, 0.010124, 0.005966, 0.005696, 0.010629, 0.016128, 0.016918, 
, 2, 0.010186, 0.009740, 0.006544, 0.005068, 0.009562, 0.013510, 0.019118, 
, 3, 0.010517, 0.010709, 0.006046, 0.005653, 0.013547, 0.010795, 0.020378, 
, 4, 0.010775, 0.010421, 0.005702, 0.005881, 0.014164, 0.013156, 0.016235, 
, 5, 0.011003, 0.010314, 0.006148, 0.005903, 0.008733, 0.013799, 0.019433, 
, 6, 0.010543, 0.010257, 0.006166, 0.005925, 0.014181, 0.013338, 0.016065, 
, 7, 0.012001, 0.011567, 0.006629, 0.005472, 0.014118, 0.009641, 0.014195, 
, 8, 0.010373, 0.010764, 0.006159, 0.003751, 0.009080, 0.015098, 0.016418, 
, 9, 0.010127, 0.010102, 0.006017, 0.003920, 0.014150, 0.011040, 0.015830, 
, 10, 0.011619, 0.011603, 0.007076, 0.004153, 0.008943, 0.015722, 0.016402, 
10000000, 1, 0.122206, 0.110013, 0.075696, 0.043475, 0.091578, 0.101005, 0.107799, 
, 2, 0.113427, 0.113634, 0.073310, 0.047533, 0.096229, 0.096724, 0.122124, 
, 3, 0.110749, 0.111147, 0.075795, 0.049851, 0.096676, 0.100140, 0.131260, 
, 4, 0.114339, 0.117046, 0.083231, 0.043958, 0.105299, 0.107747, 0.109910, 
, 5, 0.114498, 0.113559, 0.070653, 0.062706, 0.104144, 0.098802, 0.107850, 
, 6, 0.123595, 0.109855, 0.075889, 0.056250, 0.104614, 0.101364, 0.104921, 
, 7, 0.119116, 0.112575, 0.073167, 0.042961, 0.102260, 0.097318, 0.118206, 
, 8, 0.111563, 0.117332, 0.077853, 0.050506, 0.095026, 0.099630, 0.129642, 
, 9, 0.121823, 0.113009, 0.072058, 0.062206, 0.108369, 0.106120, 0.109346, 
, 10, 0.114761, 0.113764, 0.078438, 0.048961, 0.099553, 0.101658, 0.120871, 
100000000, 1, 1.149311, 1.212652, 0.780445, 0.476555, 1.006130, 1.025118, 1.050092, 
, 2, 1.178623, 1.289480, 0.811471, 0.528916, 1.071630, 1.039311, 1.067607, 
, 3, 1.246383, 1.221214, 0.757110, 0.540387, 0.990427, 1.008203, 1.046638, 
, 4, 1.230496, 1.207121, 0.730493, 0.468740, 1.037428, 1.014326, 0.991470, 
, 5, 1.214267, 1.232365, 0.740931, 0.472746, 1.034814, 1.025441, 0.988699, 
, 6, 1.175257, 1.167548, 0.723039, 0.468251, 0.996613, 0.989053, 1.027921, 
, 7, 1.207319, 1.208470, 0.800962, 0.456742, 1.034387, 0.979615, 1.024504, 
, 8, 1.216455, 1.218378, 0.853937, 0.469400, 1.037913, 1.015367, 1.034077, 
, 9, 1.221068, 1.248987, 0.738395, 0.487969, 0.992788, 1.028200, 1.040436, 
, 10, 1.171415, 1.222642, 0.785172, 0.559085, 1.016744, 1.015339, 1.018065, 
500000000, 1, 6.142203, 5.784240, 4.060086, 2.453055, 5.132729, 5.245563, 5.136902, 
, 2, 6.162534, 7.192136, 4.135822, 2.586991, 5.100514, 4.961311, 5.275175, 
, 3, 6.179004, 6.305215, 3.724782, 2.455075, 5.257667, 5.306284, 5.085990, 
, 4, 6.098066, 6.228344, 3.743405, 2.548922, 4.953955, 5.198869, 5.114006, 
, 5, 6.195682, 6.075802, 3.661153, 2.633165, 5.003531, 5.188750, 5.441304, 
, 6, 6.375922, 6.170875, 3.757941, 2.455453, 5.150903, 5.087908, 5.326854, 
, 7, 5.872863, 6.028954, 3.840976, 2.451198, 5.137394, 5.203986, 5.774167, 
, 8, 6.686732, 6.463620, 3.648827, 2.467979, 5.248667, 5.210598, 5.124056, 
, 9, 6.267979, 6.288556, 3.832086, 2.426067, 4.979478, 5.078927, 5.511434, 
, 10, 6.188535, 6.251216, 3.713678, 2.583214, 5.161096, 5.108702, 5.011178, 

