Test Files: [ test_files/test_02_a30k_p20k_w4 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.036214, 0.033310, 0.033997, 0.020795, 0.025497, 0.021856, 0.025182, 
, 2, 0.038216, 0.038124, 0.028028, 0.019913, 0.021812, 0.020661, 0.028853, 
, 3, 0.039175, 0.039844, 0.030330, 0.024083, 0.017975, 0.020633, 0.026483, 
, 4, 0.047941, 0.034912, 0.028508, 0.024123, 0.016559, 0.020326, 0.026347, 
, 5, 0.038120, 0.038440, 0.026818, 0.017021, 0.022207, 0.020756, 0.024799, 
, 6, 0.037761, 0.037337, 0.026462, 0.017421, 0.023013, 0.017493, 0.030256, 
, 7, 0.040536, 0.040954, 0.026531, 0.018994, 0.023741, 0.019696, 0.023599, 
, 8, 0.037977, 0.037172, 0.026915, 0.023319, 0.018451, 0.021863, 0.024216, 
, 9, 0.038512, 0.038351, 0.027507, 0.020387, 0.022655, 0.018561, 0.021096, 
, 10, 0.036651, 0.035818, 0.027001, 0.023975, 0.015005, 0.022463, 0.033239, 
10000, 1, 0.370081, 0.370723, 0.231946, 0.152245, 0.126229, 0.143638, 0.114505, 
, 2, 0.362536, 0.376434, 0.229483, 0.152795, 0.149559, 0.131804, 0.126846, 
, 3, 0.366551, 0.365161, 0.230015, 0.155935, 0.145423, 0.142417, 0.121645, 
, 4, 0.418279, 0.351027, 0.258264, 0.167986, 0.141459, 0.142217, 0.136078, 
, 5, 0.367585, 0.372846, 0.239570, 0.155994, 0.123629, 0.136814, 0.143053, 
, 6, 0.397998, 0.380725, 0.214175, 0.159772, 0.147551, 0.143939, 0.128049, 
, 7, 0.396233, 0.385542, 0.221848, 0.155739, 0.127330, 0.141719, 0.144509, 
, 8, 0.363588, 0.374436, 0.218273, 0.146159, 0.122356, 0.152008, 0.142109, 
, 9, 0.377090, 0.349934, 0.218201, 0.153184, 0.127623, 0.153045, 0.157388, 
, 10, 0.376615, 0.347659, 0.231659, 0.162471, 0.142741, 0.150087, 0.157159, 
100000, 1, 3.857369, 3.807141, 2.336283, 1.150754, 0.860511, 0.904068, 0.922875, 
, 2, 3.790078, 3.469799, 2.003989, 1.079560, 0.830752, 0.923402, 0.957020, 
, 3, 3.547197, 3.530765, 2.205089, 1.217488, 0.848663, 0.933232, 0.930380, 
, 4, 3.507762, 3.657542, 1.915494, 1.128064, 0.852105, 0.917617, 1.020463, 
, 5, 3.797253, 3.625653, 2.231107, 1.330339, 0.838963, 0.898744, 0.947615, 
, 6, 3.768746, 3.627939, 2.158755, 1.183564, 0.833310, 0.917925, 0.944082, 
, 7, 3.481747, 3.668764, 2.128145, 1.107130, 0.889375, 0.904755, 0.931655, 
, 8, 3.691602, 3.668555, 1.890822, 1.124362, 0.843711, 0.898254, 0.951774, 
, 9, 3.523056, 3.561251, 2.093820, 1.299582, 0.831052, 0.927186, 0.958869, 
, 10, 3.654600, 3.616711, 2.080004, 1.119413, 0.880472, 0.921076, 0.942378, 
500000, 1, 18.40627, 18.57601, 9.373012, 5.418560, 3.875113, 4.218538, 3.910556, 
, 2, 19.36452, 18.99756, 9.655598, 5.031439, 3.825300, 4.168283, 4.091300, 
, 3, 17.88466, 18.73495, 9.453746, 4.961368, 3.809929, 4.246496, 4.015427, 
, 4, 18.87165, 18.74236, 9.334370, 5.348640, 4.285528, 4.600650, 4.398409, 
, 5, 18.37226, 18.77101, 9.253438, 5.589499, 3.766288, 4.235765, 3.942584, 
, 6, 18.41049, 18.41598, 9.237965, 5.150944, 3.760536, 4.167908, 4.016277, 
, 7, 18.49719, 18.30919, 9.307414, 5.378782, 4.077585, 4.400627, 4.232687, 
, 8, 18.92306, 18.75075, 9.368862, 4.966699, 3.843751, 4.265364, 4.022614, 
, 9, 18.79105, 17.49681, 10.58474, 5.041000, 3.819051, 4.152870, 3.976074, 
, 10, 18.85374, 18.74857, 9.456530, 4.995248, 3.838263, 4.245960, 3.978660, 
1000000, 1, 35.46760, 37.03201, 18.61588, 10.01854, 7.818444, 8.661739, 8.059434, 
, 2, 36.95436, 36.71271, 18.67929, 10.68079, 7.552626, 8.581263, 8.081224, 
, 3, 37.12010, 36.10711, 18.54438, 11.71755, 7.810245, 8.443085, 8.138460, 
, 4, 37.49099, 36.06525, 20.25905, 10.31786, 9.586420, 10.65549, 9.454346, 
, 5, 39.23491, 35.72391, 21.78394, 12.25299, 9.503978, 10.55290, 8.581028, 
, 6, 38.01855, 35.74506, 20.56251, 10.80644, 8.473109, 9.130050, 8.611189, 
, 7, 36.34139, 36.25122, 18.26987, 10.38249, 8.239785, 8.866751, 8.505435, 
, 8, 36.90477, 34.57531, 20.76861, 10.65897, 7.542053, 8.631737, 7.978223, 
, 9, 40.25037, 40.42078, 20.92402, 11.04233, 8.419295, 9.638631, 8.824762, 
, 10, 43.23991, 38.79088, 20.05852, 12.20454, 7.663175, 8.734293, 8.053189, 

