Test Files: [ test_files/test_03_a20_p4_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000008, 0.000011, 0.000068, 0.000089, 0.001113, 0.012012, 0.014373, 
, 2, 0.000008, 0.000011, 0.000064, 0.000087, 0.000151, 0.001748, 0.004080, 
, 3, 0.000008, 0.000011, 0.000064, 0.000087, 0.000086, 0.000576, 0.017736, 
, 4, 0.000008, 0.000011, 0.000065, 0.001637, 0.000704, 0.001328, 0.006263, 
, 5, 0.000009, 0.000014, 0.000067, 0.000090, 0.001193, 0.007742, 0.001804, 
, 6, 0.000008, 0.000019, 0.000074, 0.000094, 0.004752, 0.005350, 0.005022, 
, 7, 0.000008, 0.000011, 0.000036, 0.002103, 0.000949, 0.008917, 0.009061, 
, 8, 0.000008, 0.000011, 0.000069, 0.000249, 0.000446, 0.000239, 0.004833, 
, 9, 0.000009, 0.000012, 0.000037, 0.000094, 0.001145, 0.011795, 0.003201, 
, 10, 0.000008, 0.000011, 0.000110, 0.000150, 0.000838, 0.007740, 0.005281, 
10000, 1, 0.000178, 0.000092, 0.000121, 0.000120, 0.000240, 0.012788, 0.004514, 
, 2, 0.000090, 0.000091, 0.000129, 0.000128, 0.000195, 0.000244, 0.000342, 
, 3, 0.000123, 0.000089, 0.000112, 0.000165, 0.000201, 0.000525, 0.003450, 
, 4, 0.000093, 0.000093, 0.000124, 0.000139, 0.000953, 0.001352, 0.002427, 
, 5, 0.000093, 0.000095, 0.000255, 0.000128, 0.000244, 0.001183, 0.002974, 
, 6, 0.000093, 0.000096, 0.000130, 0.000132, 0.000218, 0.006939, 0.003394, 
, 7, 0.000101, 0.000095, 0.000128, 0.000168, 0.000927, 0.001470, 0.008750, 
