Test Files: [ test_files/test_07_a1M_p5k_w3 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.026018, 0.023345, 0.019967, 0.016953, 0.014921, 0.012828, 0.032430, 
, 2, 0.009464, 0.009766, 0.007411, 0.005035, 0.005532, 0.005410, 0.027010, 
, 3, 0.009971, 0.009454, 0.010839, 0.005745, 0.005161, 0.004834, 0.006208, 
, 4, 0.009441, 0.009481, 0.008284, 0.006588, 0.005263, 0.005358, 0.010270, 
, 5, 0.009499, 0.009440, 0.007035, 0.004905, 0.008236, 0.004859, 0.007535, 
, 6, 0.008755, 0.008107, 0.006455, 0.004840, 0.004584, 0.005624, 0.004290, 
, 7, 0.008244, 0.008398, 0.006499, 0.005805, 0.005210, 0.006627, 0.005411, 
, 8, 0.008240, 0.008109, 0.006389, 0.004408, 0.005051, 0.004971, 0.019506, 
, 9, 0.008903, 0.008349, 0.005949, 0.004236, 0.004961, 0.004668, 0.007747, 
, 10, 0.008854, 0.008906, 0.006630, 0.006105, 0.005049, 0.004661, 0.005325, 
10000, 1, 0.092895, 0.099443, 0.048664, 0.035133, 0.034471, 0.034413, 0.030329, 
, 2, 0.100887, 0.097213, 0.048609, 0.049818, 0.041276, 0.030570, 0.035236, 
, 3, 0.100955, 0.088372, 0.057430, 0.038942, 0.041908, 0.033114, 0.030844, 
, 4, 0.094208, 0.088197, 0.058793, 0.057830, 0.032899, 0.033248, 0.041589, 
, 5, 0.096993, 0.086744, 0.050190, 0.039637, 0.034351, 0.035180, 0.042694, 
, 6, 0.106789, 0.092253, 0.055596, 0.042348, 0.044907, 0.048302, 0.042385, 
, 7, 0.099404, 0.086679, 0.069894, 0.044796, 0.044163, 0.049553, 0.044248, 
, 8, 0.100881, 0.091505, 0.054607, 0.048441, 0.043456, 0.038492, 0.041512, 
, 9, 0.122006, 0.115328, 0.058485, 0.043122, 0.036926, 0.035567, 0.034272, 
, 10, 0.094003, 0.094746, 0.058842, 0.051367, 0.037089, 0.035020, 0.033341, 
100000, 1, 0.932981, 0.922411, 0.482717, 0.285799, 0.289778, 0.238161, 0.233993, 
, 2, 0.912236, 0.913402, 0.498318, 0.283413, 0.257809, 0.260740, 0.247656, 
, 3, 0.880885, 0.919493, 0.477147, 0.296455, 0.252840, 0.255687, 0.239075, 
, 4, 0.908854, 0.933065, 0.482740, 0.271334, 0.247625, 0.250207, 0.256749, 
, 5, 0.959148, 0.930777, 0.501591, 0.295434, 0.261809, 0.288698, 0.302858, 
, 6, 1.049909, 0.936378, 0.510193, 0.266742, 0.210560, 0.272867, 0.248815, 
, 7, 0.941566, 0.886654, 0.477414, 0.287879, 0.294652, 0.361258, 0.282410, 
, 8, 0.965083, 0.909809, 0.481714, 0.259273, 0.229729, 0.278820, 0.235066, 
, 9, 0.890273, 0.868367, 0.497461, 0.278093, 0.252241, 0.246991, 0.234021, 
, 10, 0.916567, 0.869276, 0.485396, 0.278181, 0.250097, 0.261264, 0.240376, 
500000, 1, 4.585834, 4.313324, 2.308742, 1.348347, 1.000142, 1.101532, 1.018821, 
, 2, 4.669820, 4.317990, 2.331602, 1.284174, 1.049011, 1.148933, 1.106488, 
, 3, 5.045256, 4.694381, 2.530673, 1.484480, 1.244448, 1.250895, 1.222660, 
, 4, 4.845380, 4.686961, 2.611152, 1.526100, 0.961094, 1.069777, 0.984959, 
, 5, 4.581529, 4.593828, 2.362573, 1.315556, 0.994753, 1.058863, 0.967940, 
, 6, 4.645687, 4.520167, 2.305091, 1.279168, 0.954457, 1.064307, 0.977218, 
, 7, 4.574095, 4.577088, 2.666771, 1.297715, 0.953274, 1.076374, 0.947479, 
, 8, 4.487480, 4.593551, 2.358041, 1.220459, 0.984805, 1.043554, 0.959628, 
, 9, 4.603151, 4.392544, 2.282024, 1.265547, 0.945244, 1.073686, 0.980182, 
, 10, 4.447872, 4.342752, 2.328400, 1.323088, 0.938798, 1.072816, 1.013937, 
1000000, 1, 9.150744, 8.944126, 4.727710, 2.635623, 2.075440, 2.273491, 2.104765, 
, 2, 8.705663, 8.699596, 4.614128, 2.561093, 2.091900, 2.258504, 2.114212, 
, 3, 9.289005, 9.217466, 4.800221, 2.520986, 1.821200, 2.052640, 1.905773, 
, 4, 9.233235, 9.259549, 4.707669, 2.439605, 1.838766, 2.034450, 2.027855, 
, 5, 8.839756, 8.615953, 4.563212, 2.426755, 1.849960, 2.123486, 1.919626, 
, 6, 9.187757, 9.195516, 4.784141, 2.542986, 1.838790, 2.078611, 2.028018, 
, 7, 9.427596, 9.423574, 4.732226, 2.561195, 1.859618, 2.122637, 1.974116, 
, 8, 8.794653, 9.187596, 5.565067, 2.646386, 1.847544, 2.118120, 2.460003, 
, 9, 9.189919, 9.231195, 5.199452, 2.621132, 1.890761, 2.418403, 2.365392, 
, 10, 10.65390, 11.19981, 5.305142, 3.322005, 2.455134, 2.629675, 2.728533, 

