Test Files: [ test_files/test_07_a1M_p5k_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.009653, 0.009178, 0.007292, 0.006174, 0.004849, 0.005191, 0.016187, 
, 2, 0.008050, 0.008236, 0.006271, 0.004921, 0.004752, 0.005187, 0.006223, 
, 3, 0.007860, 0.011743, 0.005892, 0.005463, 0.004806, 0.010728, 0.005026, 
, 4, 0.007948, 0.007912, 0.006454, 0.004901, 0.004830, 0.005522, 0.014299, 
, 5, 0.007777, 0.007769, 0.006197, 0.004524, 0.005041, 0.004494, 0.005196, 
, 6, 0.008059, 0.008065, 0.005696, 0.003869, 0.004985, 0.004650, 0.008775, 
, 7, 0.007714, 0.007734, 0.005963, 0.004550, 0.004321, 0.005121, 0.005147, 
, 8, 0.007711, 0.007923, 0.006199, 0.004425, 0.008216, 0.006031, 0.004408, 
, 9, 0.007971, 0.007676, 0.006354, 0.003803, 0.004534, 0.004392, 0.004096, 
, 10, 0.008098, 0.007787, 0.007749, 0.004087, 0.004876, 0.003852, 0.008820, 
10000, 1, 0.077180, 0.076038, 0.044020, 0.032173, 0.034588, 0.027052, 0.023468, 
, 2, 0.077343, 0.078456, 0.060524, 0.043854, 0.035525, 0.026426, 0.035411, 
, 3, 0.077849, 0.075430, 0.046344, 0.030722, 0.029057, 0.028883, 0.029278, 
, 4, 0.078884, 0.077448, 0.068421, 0.040821, 0.024327, 0.030812, 0.025989, 
, 5, 0.078158, 0.075392, 0.045609, 0.033285, 0.028647, 0.027389, 0.026549, 
, 6, 0.078188, 0.077485, 0.043543, 0.039384, 0.036633, 0.030511, 0.034417, 
, 7, 0.082442, 0.077914, 0.047429, 0.035674, 0.035381, 0.030888, 0.030512, 
, 8, 0.082327, 0.076468, 0.050585, 0.032114, 0.032508, 0.028218, 0.029065, 
, 9, 0.084466, 0.076952, 0.046106, 0.032410, 0.030314, 0.030332, 0.028982, 
, 10, 0.085228, 0.075876, 0.042810, 0.034738, 0.032096, 0.029246, 0.043467, 
100000, 1, 0.811784, 0.773047, 0.419036, 0.231810, 0.217579, 0.212960, 0.187229, 
, 2, 0.810676, 0.772059, 0.432987, 0.227726, 0.218416, 0.214612, 0.224637, 
, 3, 0.788836, 0.771728, 0.437826, 0.237105, 0.225384, 0.208894, 0.204922, 
, 4, 0.778294, 0.775981, 0.408898, 0.262180, 0.202888, 0.223450, 0.217675, 
, 5, 0.798227, 0.800321, 0.429192, 0.263863, 0.227422, 0.221179, 0.205835, 
, 6, 0.806838, 0.820013, 0.437998, 0.261730, 0.231385, 0.271076, 0.270771, 
, 7, 0.808431, 0.788135, 0.425207, 0.271798, 0.219668, 0.245940, 0.246578, 
, 8, 0.849406, 0.840533, 0.427648, 0.260208, 0.280553, 0.277119, 0.205861, 
, 9, 0.809944, 0.838649, 0.440026, 0.261263, 0.230108, 0.219466, 0.216966, 
, 10, 0.823124, 0.842580, 0.429236, 0.240240, 0.260938, 0.239126, 0.207908, 
500000, 1, 4.171676, 4.151417, 2.092401, 1.159700, 0.947361, 0.952016, 0.879704, 
, 2, 4.268705, 4.213454, 2.271160, 1.189531, 0.902695, 0.997053, 0.893653, 
, 3, 4.195738, 4.025724, 2.137480, 1.243125, 0.869580, 0.978478, 0.879866, 
, 4, 4.083568, 4.267814, 2.176296, 1.190026, 0.958128, 1.081026, 0.912139, 
, 5, 4.142332, 4.091977, 2.299077, 1.416340, 0.908204, 0.969332, 0.886486, 
, 6, 4.108952, 4.240598, 2.310865, 1.193112, 0.897814, 0.982707, 0.920151, 
, 7, 4.186759, 4.199243, 2.265193, 1.262443, 0.954316, 0.980001, 0.900832, 
, 8, 4.385415, 4.117494, 2.188314, 1.228846, 0.877311, 0.991962, 0.899657, 
, 9, 4.211566, 4.275794, 2.355864, 1.257951, 0.921185, 1.013234, 0.932297, 
, 10, 4.285640, 4.272345, 2.356398, 1.206706, 0.894347, 1.030053, 0.900914, 
1000000, 1, 9.073735, 9.495527, 5.179951, 2.534552, 2.081776, 2.490965, 2.051118, 
, 2, 9.393099, 9.338627, 4.834297, 2.713234, 1.957209, 2.109964, 2.319439, 
, 3, 9.830423, 9.358676, 4.857145, 2.942789, 1.986567, 2.161318, 2.219076, 
, 4, 9.405357, 9.600527, 5.202016, 2.885011, 2.216719, 2.116523, 2.228383, 
, 5, 10.39178, 9.796445, 4.932421, 2.474058, 1.841372, 2.122223, 1.916531, 
, 6, 8.820106, 9.120997, 4.659726, 2.549860, 1.837578, 2.025634, 1.895106, 
, 7, 9.085717, 9.038419, 4.876242, 2.486735, 1.835828, 1.991974, 1.862859, 
, 8, 8.962469, 8.893983, 4.596368, 2.473224, 1.822946, 2.075703, 1.863381, 
, 9, 9.189185, 8.810332, 4.450314, 2.486202, 1.808516, 2.000576, 1.850653, 
, 10, 8.552825, 8.497917, 4.475723, 2.464587, 1.814650, 2.045539, 1.866104, 

