Test Files: [ test_files/test_07_a1M_p5k_w2 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.007969, 0.008228, 0.008967, 0.006261, 0.007570, 0.007381, 0.023445, 
, 2, 0.008718, 0.008658, 0.009536, 0.005576, 0.005877, 0.007909, 0.033719, 
, 3, 0.009147, 0.009141, 0.006806, 0.006174, 0.005603, 0.006100, 0.011630, 
, 4, 0.009246, 0.009219, 0.007223, 0.005003, 0.005058, 0.004949, 0.008306, 
, 5, 0.009070, 0.009180, 0.007386, 0.006294, 0.004935, 0.004876, 0.012693, 
, 6, 0.009154, 0.009161, 0.007279, 0.005421, 0.005268, 0.004587, 0.009033, 
, 7, 0.009009, 0.008062, 0.007836, 0.004672, 0.004848, 0.003932, 0.010470, 
, 8, 0.010060, 0.010236, 0.006757, 0.004581, 0.004808, 0.004757, 0.006783, 
, 9, 0.008686, 0.007972, 0.005963, 0.004018, 0.004892, 0.004829, 0.005142, 
, 10, 0.008345, 0.008689, 0.007035, 0.004805, 0.004657, 0.004262, 0.012228, 
10000, 1, 0.091338, 0.083375, 0.059178, 0.036881, 0.034470, 0.033934, 0.032445, 
, 2, 0.095470, 0.086408, 0.051060, 0.049470, 0.040489, 0.032184, 0.034682, 
, 3, 0.090013, 0.093067, 0.048628, 0.032176, 0.032764, 0.030656, 0.026241, 
, 4, 0.092340, 0.085789, 0.055818, 0.034547, 0.041486, 0.032631, 0.035932, 
, 5, 0.094032, 0.084176, 0.056878, 0.041181, 0.044867, 0.031119, 0.029954, 
, 6, 0.089636, 0.090083, 0.067852, 0.047738, 0.033710, 0.033809, 0.034880, 
, 7, 0.104345, 0.091988, 0.053887, 0.038498, 0.039052, 0.032369, 0.031725, 
, 8, 0.094381, 0.084761, 0.056907, 0.048599, 0.026408, 0.035851, 0.041271, 
, 9, 0.100585, 0.091112, 0.057727, 0.035583, 0.033615, 0.030614, 0.045350, 
, 10, 0.094066, 0.094047, 0.056485, 0.037571, 0.042499, 0.037011, 0.042729, 
100000, 1, 0.934041, 0.856367, 0.475720, 0.305343, 0.229108, 0.236472, 0.230666, 
, 2, 0.923790, 0.909211, 0.461912, 0.288429, 0.237013, 0.284515, 0.228447, 
, 3, 0.894652, 0.919480, 0.478318, 0.293762, 0.200139, 0.240232, 0.224384, 
, 4, 0.935126, 0.905079, 0.500405, 0.262641, 0.206879, 0.250132, 0.247152, 
, 5, 0.913352, 0.903243, 0.487149, 0.274996, 0.219095, 0.255980, 0.235312, 
, 6, 0.892513, 0.896031, 0.465675, 0.275963, 0.332445, 0.345141, 0.293999, 
, 7, 1.023106, 0.946431, 0.471328, 0.259558, 0.238461, 0.242593, 0.237943, 
, 8, 0.931613, 0.915821, 0.478691, 0.278739, 0.216113, 0.241333, 0.245640, 
, 9, 0.935635, 0.872221, 0.499590, 0.293698, 0.225259, 0.246840, 0.250778, 
, 10, 0.927408, 0.867069, 0.473577, 0.270031, 0.259611, 0.233208, 0.242160, 
500000, 1, 4.540976, 4.514080, 2.444577, 1.299472, 0.970486, 1.093387, 0.945535, 
, 2, 4.541952, 4.524053, 2.449893, 1.276519, 0.925914, 1.092265, 0.980302, 
, 3, 4.381235, 4.511538, 2.335331, 1.250830, 1.016413, 1.069144, 1.006940, 
, 4, 4.646269, 4.387125, 2.295138, 1.301864, 1.043597, 1.039831, 0.978239, 
, 5, 4.586232, 4.357771, 2.274010, 1.263810, 0.942300, 1.042824, 0.966062, 
, 6, 4.547153, 4.463080, 2.485203, 1.306465, 0.993186, 1.045736, 0.947769, 
, 7, 4.605233, 4.536102, 2.439057, 1.223643, 0.987034, 1.034250, 0.951597, 
, 8, 4.558704, 4.584463, 2.331714, 1.227787, 0.972458, 1.048845, 0.972159, 
, 9, 4.594122, 4.514700, 2.303504, 1.292076, 0.916585, 1.040388, 0.946079, 
, 10, 4.601505, 4.591759, 2.396798, 1.292093, 0.988030, 1.066207, 0.947411, 
1000000, 1, 9.057219, 9.131573, 4.620951, 2.528079, 1.854391, 2.056582, 1.915998, 
, 2, 9.189866, 9.271716, 4.617993, 2.597636, 2.068496, 2.240531, 2.155851, 
, 3, 8.626101, 9.073984, 4.661935, 2.546922, 2.107572, 2.240369, 2.141176, 
, 4, 8.733068, 8.522105, 5.139822, 2.733872, 1.849461, 2.061703, 1.929424, 
, 5, 9.319112, 9.205635, 5.043753, 2.620524, 1.903292, 2.067503, 1.913019, 
, 6, 9.153864, 8.903819, 5.185642, 2.709913, 1.849876, 2.030060, 1.922502, 
, 7, 9.257345, 9.890060, 5.204297, 2.497502, 1.944831, 2.224924, 2.129987, 
, 8, 10.20646, 9.865471, 4.848777, 2.755282, 2.049320, 2.216662, 2.118112, 
, 9, 9.751712, 9.003797, 4.816421, 2.890945, 2.156767, 2.233268, 2.135112, 
, 10, 9.585637, 8.948904, 4.726284, 2.562215, 2.035784, 2.202703, 2.046373, 

