Test Files: [ test_files/test_05_a20_p4_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000010, 0.000014, 0.000077, 0.000083, 0.000132, 0.000152, 0.009477, 
, 2, 0.000008, 0.000011, 0.000030, 0.000131, 0.000186, 0.003117, 0.017434, 
, 3, 0.000009, 0.000012, 0.000066, 0.000516, 0.001417, 0.000190, 0.021450, 
, 4, 0.000009, 0.000012, 0.000065, 0.000098, 0.001855, 0.003331, 0.016147, 
, 5, 0.000009, 0.000019, 0.000035, 0.000066, 0.003918, 0.000225, 0.037589, 
, 6, 0.000009, 0.000011, 0.000064, 0.000088, 0.000108, 0.008280, 0.006213, 
, 7, 0.000009, 0.000020, 0.000036, 0.000090, 0.012184, 0.000146, 0.021479, 
, 8, 0.000009, 0.000014, 0.000063, 0.000222, 0.000142, 0.000182, 0.003713, 
, 9, 0.000009, 0.000012, 0.000067, 0.000091, 0.000210, 0.003837, 0.006189, 
, 10, 0.000009, 0.000012, 0.000068, 0.000091, 0.000113, 0.000402, 0.000701, 
10000, 1, 0.000096, 0.000096, 0.000122, 0.000133, 0.000217, 0.002311, 0.001870, 
, 2, 0.000096, 0.000099, 0.000122, 0.000165, 0.000206, 0.000241, 0.014212, 
, 3, 0.000096, 0.000101, 0.000122, 0.000161, 0.000581, 0.000658, 0.002491, 
, 4, 0.000095, 0.000097, 0.000129, 0.000133, 0.000197, 0.000941, 0.002781, 
, 5, 0.000095, 0.000098, 0.000128, 0.000137, 0.000218, 0.005299, 0.004696, 
, 6, 0.000097, 0.000098, 0.000127, 0.000129, 0.001257, 0.000199, 0.012170, 
, 7, 0.000164, 0.000106, 0.000127, 0.004962, 0.000199, 0.001651, 0.004818, 
, 8, 0.000096, 0.000096, 0.000120, 0.000832, 0.000678, 0.000240, 0.011661, 
, 9, 0.000096, 0.000096, 0.000138, 0.000137, 0.000230, 0.001144, 0.000866, 
, 10, 0.000096, 0.000097, 0.000125, 0.000137, 0.001662, 0.000235, 0.005362, 
100000, 1, 0.000995, 0.000994, 0.000692, 0.000631, 0.000953, 0.004448, 0.002328, 
, 2, 0.001004, 0.000991, 0.000686, 0.000651, 0.001074, 0.001237, 0.013920, 
, 3, 0.000994, 0.001009, 0.000714, 0.001076, 0.001401, 0.002808, 0.002429, 
, 4, 0.000995, 0.000986, 0.000685, 0.000505, 0.001445, 0.002591, 0.005769, 
, 5, 0.000991, 0.000982, 0.000875, 0.000616, 0.001401, 0.009453, 0.002953, 
, 6, 0.000965, 0.001005, 0.000679, 0.000693, 0.001030, 0.005917, 0.001695, 
, 7, 0.000985, 0.001186, 0.000704, 0.000478, 0.003653, 0.002130, 0.004029, 
, 8, 0.000965, 0.001018, 0.000689, 0.000695, 0.001380, 0.001437, 0.007919, 
, 9, 0.000971, 0.000991, 0.000685, 0.000489, 0.001452, 0.004233, 0.010396, 
, 10, 0.000979, 0.001022, 0.000691, 0.000489, 0.003750, 0.001794, 0.009432, 
1000000, 1, 0.010257, 0.010050, 0.005858, 0.003723, 0.013718, 0.013842, 0.016671, 
, 2, 0.009840, 0.010020, 0.005740, 0.006159, 0.012967, 0.013622, 0.013441, 
, 3, 0.010665, 0.010711, 0.009756, 0.003833, 0.013917, 0.013582, 0.017998, 
, 4, 0.010705, 0.011744, 0.006787, 0.005690, 0.010523, 0.013767, 0.015061, 
, 5, 0.010810, 0.010238, 0.005786, 0.005462, 0.009066, 0.014892, 0.014443, 
, 6, 0.011128, 0.013716, 0.006095, 0.006273, 0.009071, 0.009056, 0.020878, 
, 7, 0.011701, 0.011852, 0.007960, 0.005477, 0.014695, 0.010404, 0.014428, 
, 8, 0.010531, 0.010391, 0.006898, 0.004613, 0.012939, 0.013489, 0.015034, 
, 9, 0.010299, 0.010116, 0.005858, 0.003833, 0.012915, 0.013336, 0.019708, 
, 10, 0.011272, 0.011009, 0.006981, 0.003938, 0.013343, 0.012911, 0.018410, 
10000000, 1, 0.121170, 0.123894, 0.088091, 0.045655, 0.102842, 0.100649, 0.117209, 
, 2, 0.119639, 0.117151, 0.088199, 0.067009, 0.103459, 0.103740, 0.116171, 
, 3, 0.113539, 0.118682, 0.080163, 0.062122, 0.102180, 0.103244, 0.117087, 
, 4, 0.115604, 0.113886, 0.073675, 0.045178, 0.099610, 0.102780, 0.121705, 
, 5, 0.117950, 0.113153, 0.083389, 0.066990, 0.103468, 0.105298, 0.101180, 
, 6, 0.121287, 0.116293, 0.073593, 0.045177, 0.108580, 0.103930, 0.109095, 
, 7, 0.115776, 0.119475, 0.073576, 0.044106, 0.111547, 0.107478, 0.120524, 
, 8, 0.124018, 0.122288, 0.077126, 0.071889, 0.101428, 0.107092, 0.112129, 
, 9, 0.120234, 0.118769, 0.075404, 0.047417, 0.105479, 0.098771, 0.111941, 
, 10, 0.117744, 0.120246, 0.074237, 0.046794, 0.106208, 0.099198, 0.120654, 
100000000, 1, 1.240866, 1.216071, 0.731990, 0.483742, 1.045815, 1.018010, 1.071538, 
, 2, 1.188131, 1.246097, 0.839489, 0.559051, 1.065658, 1.092270, 1.162253, 
, 3, 1.250806, 1.235997, 0.766808, 0.487820, 1.049131, 1.003489, 1.012833, 
, 4, 1.200248, 1.185753, 0.812000, 0.523166, 1.061483, 1.057019, 1.007568, 
, 5, 1.195551, 1.241237, 0.755892, 0.562046, 1.000702, 1.051987, 1.012128, 
, 6, 1.239048, 1.236834, 0.729364, 0.553129, 1.053137, 1.011687, 1.068148, 
, 7, 1.201564, 1.193044, 0.816916, 0.472279, 1.025653, 1.032043, 1.029605, 
, 8, 1.255144, 1.179216, 0.767565, 0.567306, 1.051491, 1.003368, 1.062732, 
, 9, 1.183039, 1.179403, 0.737890, 0.567527, 1.057825, 1.027292, 1.013355, 
, 10, 1.248023, 1.182166, 0.774346, 0.477215, 1.046895, 1.032581, 1.048190, 
500000000, 1, 6.144617, 5.855581, 3.652932, 2.428315, 5.197127, 5.197657, 5.108328, 
, 2, 6.171316, 5.865437, 3.690509, 2.628047, 5.241951, 4.941248, 5.169870, 
, 3, 6.123874, 5.842500, 3.666404, 2.599284, 4.959845, 5.141640, 5.151881, 
, 4, 6.099359, 5.833924, 3.869486, 2.651044, 5.207603, 5.193406, 5.361683, 
, 5, 6.115787, 5.835020, 3.864190, 2.695763, 4.965338, 5.117328, 5.090507, 
, 6, 6.278954, 6.149451, 3.960695, 2.529046, 4.986623, 4.935869, 5.129230, 
, 7, 6.240700, 6.170395, 4.169288, 2.572905, 5.115313, 5.097533, 4.892068, 
, 8, 6.194242, 5.862693, 3.847140, 2.594511, 5.228381, 5.154204, 5.089994, 
, 9, 5.848375, 5.860739, 3.647054, 2.403736, 5.136457, 4.937885, 5.083403, 
, 10, 5.913948, 6.235378, 3.874471, 2.453932, 4.940813, 5.237291, 5.151917, 

