Test Files: [ test_files/test_04_a20_p4_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000009, 0.000011, 0.000078, 0.000096, 0.002810, 0.003447, 0.037751, 
, 2, 0.000008, 0.000010, 0.000062, 0.000835, 0.001040, 0.000363, 0.012630, 
, 3, 0.000008, 0.000013, 0.000065, 0.000089, 0.003677, 0.002578, 0.026272, 
, 4, 0.000009, 0.000012, 0.000067, 0.000079, 0.000143, 0.000518, 0.008723, 
, 5, 0.000009, 0.000013, 0.000069, 0.000095, 0.001113, 0.004937, 0.044373, 
, 6, 0.000009, 0.000020, 0.000064, 0.000718, 0.005376, 0.005299, 0.001500, 
, 7, 0.000009, 0.000012, 0.000066, 0.000087, 0.001796, 0.004905, 0.006382, 
, 8, 0.000009, 0.000019, 0.000064, 0.000088, 0.006070, 0.001009, 0.005129, 
, 9, 0.000009, 0.000012, 0.000066, 0.000086, 0.001653, 0.011816, 0.002994, 
, 10, 0.000009, 0.000012, 0.000066, 0.000077, 0.000358, 0.004088, 0.006386, 
10000, 1, 0.000109, 0.000162, 0.000127, 0.000133, 0.003088, 0.003020, 0.002993, 
, 2, 0.000094, 0.000108, 0.000129, 0.000144, 0.000229, 0.009144, 0.004654, 
, 3, 0.000093, 0.000097, 0.000118, 0.004837, 0.001362, 0.002801, 0.000709, 
, 4, 0.000093, 0.000106, 0.000117, 0.000132, 0.000689, 0.000225, 0.007547, 
, 5, 0.000102, 0.000096, 0.000121, 0.000139, 0.001333, 0.011007, 0.003626, 
, 6, 0.000089, 0.000091, 0.000120, 0.000141, 0.000259, 0.001886, 0.005411, 
, 7, 0.000094, 0.000095, 0.000127, 0.000142, 0.003073, 0.001364, 0.001678, 
, 8, 0.000093, 0.000096, 0.000121, 0.000122, 0.000635, 0.001130, 0.000716, 
, 9, 0.000093, 0.000095, 0.000124, 0.000136, 0.000403, 0.000220, 0.015272, 
, 10, 0.000093, 0.000094, 0.000129, 0.001238, 0.001289, 0.001584, 0.002990, 
100000, 1, 0.000997, 0.000982, 0.000882, 0.000479, 0.000987, 0.006751, 0.005287, 
, 2, 0.000963, 0.000944, 0.000667, 0.000514, 0.001029, 0.012583, 0.005299, 
, 3, 0.000985, 0.000975, 0.000732, 0.000487, 0.001386, 0.001031, 0.004727, 
, 4, 0.000945, 0.001040, 0.000671, 0.000467, 0.001271, 0.002941, 0.006498, 
, 5, 0.000973, 0.000962, 0.000657, 0.000790, 0.001355, 0.001411, 0.008402, 
, 6, 0.000967, 0.000950, 0.000672, 0.000653, 0.001030, 0.013063, 0.002299, 
, 7, 0.000915, 0.000935, 0.000629, 0.001420, 0.001606, 0.002453, 0.004716, 
, 8, 0.000967, 0.000960, 0.000663, 0.001015, 0.002168, 0.001416, 0.003306, 
, 9, 0.000970, 0.000960, 0.000980, 0.000563, 0.001441, 0.001361, 0.008089, 
, 10, 0.000972, 0.000964, 0.000667, 0.000475, 0.002215, 0.005821, 0.017513, 
1000000, 1, 0.010145, 0.010126, 0.007358, 0.005682, 0.008397, 0.019449, 0.019203, 
, 2, 0.009930, 0.009507, 0.006089, 0.003704, 0.009165, 0.012772, 0.016699, 
, 3, 0.009894, 0.010955, 0.007616, 0.004564, 0.011774, 0.014633, 0.015989, 
, 4, 0.010153, 0.010167, 0.005965, 0.004059, 0.008711, 0.016186, 0.018416, 
, 5, 0.010598, 0.012639, 0.006731, 0.006149, 0.014402, 0.023822, 0.026288, 
, 6, 0.010456, 0.010795, 0.007510, 0.006087, 0.010570, 0.015797, 0.025976, 
, 7, 0.012224, 0.011160, 0.006392, 0.004053, 0.014761, 0.014118, 0.017041, 
, 8, 0.011177, 0.012681, 0.006650, 0.007075, 0.014919, 0.017948, 0.016401, 
, 9, 0.011303, 0.011153, 0.009664, 0.003845, 0.008740, 0.013433, 0.025872, 
, 10, 0.009973, 0.012083, 0.005805, 0.006642, 0.012853, 0.013617, 0.017521, 
10000000, 1, 0.123404, 0.108232, 0.076193, 0.041686, 0.097514, 0.096067, 0.113231, 
