Test Files: [ test_files/test_01_a35_p7_w2 test_files/test_01_a35_p8_w1 test_files/test_01_a35_p8_w4 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000037, 0.000045, 0.000082, 0.000110, 0.002321, 0.007456, 0.045632, 
, 2, 0.000054, 0.000060, 0.000118, 0.000127, 0.001854, 0.004566, 0.040772, 
, 3, 0.000053, 0.000063, 0.000104, 0.000112, 0.000154, 0.000135, 0.004614, 
, 4, 0.000039, 0.000044, 0.000086, 0.000928, 0.001337, 0.000251, 0.007055, 
, 5, 0.000039, 0.000048, 0.000104, 0.000149, 0.000126, 0.002590, 0.005349, 
, 6, 0.000040, 0.000049, 0.000204, 0.000128, 0.000778, 0.001097, 0.008436, 
, 7, 0.000041, 0.000050, 0.000093, 0.000103, 0.000143, 0.000137, 0.009124, 
, 8, 0.000040, 0.000049, 0.000097, 0.000108, 0.001061, 0.001655, 0.007894, 
, 9, 0.000040, 0.000053, 0.000097, 0.000529, 0.000156, 0.000743, 0.001800, 
, 10, 0.000043, 0.000053, 0.000094, 0.000108, 0.012458, 0.000138, 0.003716, 
10000, 1, 0.000436, 0.000866, 0.001147, 0.000286, 0.000447, 0.003973, 0.001680, 
, 2, 0.000429, 0.000476, 0.000422, 0.000296, 0.000568, 0.000402, 0.005790, 
, 3, 0.000430, 0.000477, 0.000414, 0.000328, 0.006567, 0.000357, 0.002583, 
, 4, 0.000443, 0.000480, 0.000417, 0.000438, 0.002489, 0.000597, 0.014795, 
, 5, 0.000441, 0.000490, 0.000424, 0.000361, 0.002643, 0.000694, 0.003700, 
, 6, 0.000667, 0.000878, 0.000416, 0.000294, 0.000298, 0.000944, 0.004936, 
, 7, 0.000439, 0.000491, 0.000417, 0.000370, 0.003343, 0.002506, 0.011554, 
, 8, 0.000440, 0.000489, 0.000406, 0.000319, 0.002600, 0.000468, 0.005203, 
, 9, 0.000440, 0.000490, 0.000446, 0.000422, 0.000321, 0.002096, 0.003635, 
, 10, 0.000440, 0.000490, 0.000411, 0.000295, 0.003823, 0.002052, 0.012667, 
100000, 1, 0.004589, 0.004990, 0.003616, 0.003491, 0.002135, 0.004456, 0.008939, 
, 2, 0.004486, 0.004934, 0.003645, 0.002080, 0.002205, 0.010126, 0.011855, 
, 3, 0.004833, 0.004719, 0.004145, 0.001895, 0.001890, 0.003514, 0.005761, 
, 4, 0.004634, 0.006685, 0.003677, 0.003595, 0.002212, 0.002074, 0.007808, 
, 5, 0.005576, 0.005086, 0.003705, 0.003576, 0.002190, 0.004379, 0.002845, 
, 6, 0.004659, 0.005791, 0.003782, 0.002168, 0.003757, 0.003899, 0.006396, 
, 7, 0.005052, 0.005067, 0.003804, 0.002281, 0.002048, 0.003947, 0.004306, 
