Test Files: [ test_files/test_01_a35_p5_w3 test_files/test_01_a35_p7_w2 test_files/test_01_a35_p8_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000159, 0.000190, 0.000304, 0.000428, 0.001164, 0.000708, 0.006619, 
, 2, 0.000050, 0.000092, 0.000107, 0.000100, 0.000142, 0.011866, 0.027958, 
, 3, 0.000034, 0.000049, 0.000097, 0.000097, 0.000549, 0.000265, 0.029101, 
, 4, 0.000034, 0.000041, 0.000088, 0.000119, 0.008701, 0.001306, 0.009433, 
, 5, 0.000034, 0.000041, 0.000087, 0.000137, 0.001659, 0.001215, 0.006368, 
, 6, 0.000035, 0.000043, 0.000077, 0.000107, 0.000765, 0.002974, 0.003870, 
, 7, 0.000035, 0.000043, 0.000090, 0.000115, 0.000647, 0.000989, 0.006928, 
, 8, 0.000036, 0.000043, 0.000081, 0.000117, 0.000978, 0.000165, 0.008526, 
, 9, 0.000036, 0.000043, 0.000091, 0.000108, 0.000137, 0.002873, 0.001836, 
, 10, 0.000035, 0.000044, 0.000092, 0.000114, 0.000686, 0.000163, 0.015474, 
10000, 1, 0.000356, 0.000390, 0.000367, 0.000309, 0.000620, 0.000653, 0.004621, 
, 2, 0.000360, 0.000400, 0.000575, 0.000289, 0.001754, 0.005632, 0.004616, 
, 3, 0.000367, 0.000400, 0.000357, 0.000399, 0.000996, 0.003965, 0.006668, 
, 4, 0.000381, 0.000404, 0.000371, 0.000280, 0.000296, 0.001577, 0.009090, 
, 5, 0.000378, 0.000400, 0.000378, 0.000262, 0.000301, 0.000971, 0.013993, 
, 6, 0.000403, 0.000382, 0.000345, 0.000263, 0.000878, 0.001773, 0.001292, 
, 7, 0.000408, 0.000386, 0.000375, 0.000304, 0.004782, 0.006088, 0.004250, 
, 8, 0.000360, 0.000401, 0.000382, 0.000287, 0.000968, 0.001607, 0.008968, 
, 9, 0.000368, 0.000411, 0.000377, 0.000259, 0.007470, 0.001979, 0.008963, 
, 10, 0.000361, 0.000402, 0.000385, 0.000269, 0.000283, 0.005813, 0.002996, 
100000, 1, 0.003700, 0.004072, 0.003375, 0.001950, 0.004757, 0.005260, 0.004787, 
, 2, 0.003680, 0.004117, 0.003229, 0.001881, 0.002956, 0.004199, 0.006065, 
, 3, 0.003705, 0.004035, 0.003173, 0.002787, 0.002035, 0.004007, 0.006380, 
, 4, 0.003703, 0.004043, 0.003215, 0.003044, 0.001908, 0.001874, 0.006939, 
, 5, 0.003723, 0.004064, 0.003244, 0.001889, 0.002016, 0.002083, 0.002135, 
, 6, 0.003727, 0.004048, 0.003404, 0.003142, 0.001788, 0.001806, 0.013609, 
, 7, 0.003765, 0.004056, 0.003114, 0.003180, 0.002123, 0.002040, 0.008879, 
, 8, 0.003728, 0.004028, 0.003093, 0.001892, 0.001972, 0.003641, 0.002697, 
, 9, 0.003737, 0.004057, 0.004986, 0.001751, 0.001816, 0.006154, 0.010172, 
, 10, 0.003654, 0.004038, 0.003486, 0.003178, 0.001896, 0.001778, 0.009783, 
1000000, 1, 0.037595, 0.040147, 0.042450, 0.016987, 0.031807, 0.016784, 0.015430, 
, 2, 0.037535, 0.040236, 0.030310, 0.017623, 0.018424, 0.016869, 0.018806, 
, 3, 0.039607, 0.041082, 0.045561, 0.019111, 0.030230, 0.017886, 0.031459, 
, 4, 0.040548, 0.041267, 0.030652, 0.017038, 0.030703, 0.018680, 0.019770, 
, 5, 0.040838, 0.043044, 0.032979, 0.019817, 0.017674, 0.023690, 0.014287, 
, 6, 0.037121, 0.043064, 0.030630, 0.018549, 0.016649, 0.016695, 0.021156, 
, 7, 0.038554, 0.040363, 0.032408, 0.026948, 0.023615, 0.015938, 0.017460, 
, 8, 0.037458, 0.043727, 0.036411, 0.035239, 0.017846, 0.031552, 0.015988, 
, 9, 0.037523, 0.045709, 0.032344, 0.017170, 0.017748, 0.017644, 0.031141, 
, 10, 0.037210, 0.043008, 0.030370, 0.020968, 0.021256, 0.030892, 0.020764, 
10000000, 1, 0.438666, 0.466118, 0.373640, 0.212356, 0.197605, 0.204991, 0.232042, 
, 2, 0.419139, 0.465216, 0.371038, 0.216788, 0.230206, 0.228061, 0.227345, 
, 3, 0.438118, 0.480955, 0.371480, 0.200864, 0.240938, 0.242271, 0.272820, 
, 4, 0.410616, 0.525868, 0.436653, 0.243362, 0.299567, 0.208054, 0.232960, 
, 5, 0.441370, 0.495257, 0.377660, 0.215459, 0.216454, 0.218102, 0.249312, 
, 6, 0.449804, 0.521132, 0.449380, 0.250156, 0.225248, 0.250479, 0.283606, 
, 7, 0.477470, 0.589227, 0.421613, 0.297458, 0.235242, 0.233632, 0.236856, 
, 8, 0.490015, 0.525416, 0.380031, 0.222425, 0.222938, 0.254522, 0.261441, 
, 9, 0.522417, 0.520853, 0.387602, 0.250824, 0.223769, 0.222450, 0.223741, 
