Test Files: [ test_files/test_01_a35_p5_w3 test_files/test_01_a35_p8_w1 test_files/test_01_a35_p8_w4 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000035, 0.000043, 0.001813, 0.005001, 0.014681, 0.001083, 0.014754, 
, 2, 0.000048, 0.000059, 0.000109, 0.000147, 0.001372, 0.004888, 0.044202, 
, 3, 0.000050, 0.000058, 0.000114, 0.000154, 0.000332, 0.001545, 0.037351, 
, 4, 0.000044, 0.000048, 0.000089, 0.000098, 0.000166, 0.006087, 0.004639, 
, 5, 0.000038, 0.000044, 0.000090, 0.000314, 0.001388, 0.005214, 0.008714, 
, 6, 0.000037, 0.000044, 0.000091, 0.000112, 0.000147, 0.000361, 0.001561, 
, 7, 0.000037, 0.000045, 0.000095, 0.000106, 0.000250, 0.000173, 0.009819, 
, 8, 0.000069, 0.000045, 0.000092, 0.000113, 0.000136, 0.000194, 0.008736, 
, 9, 0.000038, 0.000051, 0.000091, 0.000108, 0.001426, 0.001519, 0.009438, 
, 10, 0.000038, 0.000045, 0.000091, 0.000127, 0.001533, 0.011537, 0.014172, 
10000, 1, 0.000377, 0.000418, 0.000394, 0.000268, 0.001198, 0.008975, 0.005945, 
, 2, 0.000396, 0.000447, 0.000403, 0.000398, 0.000771, 0.002128, 0.006776, 
, 3, 0.000403, 0.000807, 0.000576, 0.000398, 0.000335, 0.005549, 0.004441, 
, 4, 0.000396, 0.000440, 0.000412, 0.001091, 0.000442, 0.002092, 0.005332, 
, 5, 0.000407, 0.000440, 0.000407, 0.000400, 0.000320, 0.008489, 0.005198, 
, 6, 0.000423, 0.000439, 0.000396, 0.000282, 0.000314, 0.006329, 0.003031, 
, 7, 0.000396, 0.000439, 0.000413, 0.000275, 0.024031, 0.001549, 0.012708, 
, 8, 0.000360, 0.000489, 0.000373, 0.000280, 0.001281, 0.000559, 0.016773, 
, 9, 0.000373, 0.000407, 0.000530, 0.000506, 0.000927, 0.005692, 0.003615, 
, 10, 0.000366, 0.000456, 0.000394, 0.000376, 0.000635, 0.005122, 0.005922, 
100000, 1, 0.003881, 0.005845, 0.003321, 0.002020, 0.003748, 0.002427, 0.008715, 
, 2, 0.003959, 0.004333, 0.005461, 0.001914, 0.002163, 0.002171, 0.006386, 
, 3, 0.004077, 0.004496, 0.003437, 0.002043, 0.003434, 0.004074, 0.007849, 
, 4, 0.004069, 0.004470, 0.003471, 0.003922, 0.003249, 0.002160, 0.008201, 
, 5, 0.004078, 0.004462, 0.003804, 0.003201, 0.001998, 0.004062, 0.008055, 
, 6, 0.004077, 0.004464, 0.003450, 0.002068, 0.001947, 0.003473, 0.002121, 
, 7, 0.004641, 0.004450, 0.003551, 0.003286, 0.003427, 0.001969, 0.008248, 
, 8, 0.004079, 0.006194, 0.003523, 0.001938, 0.002123, 0.003905, 0.014626, 
, 9, 0.003987, 0.004549, 0.003802, 0.002220, 0.002091, 0.004006, 0.008744, 
, 10, 0.003902, 0.004326, 0.003398, 0.003123, 0.002034, 0.001860, 0.010311, 
1000000, 1, 0.044876, 0.049301, 0.041878, 0.020329, 0.033582, 0.018559, 0.021669, 
, 2, 0.049027, 0.048466, 0.052259, 0.018407, 0.034461, 0.018655, 0.017723, 
, 3, 0.047460, 0.046967, 0.052637, 0.018386, 0.034527, 0.019542, 0.018747, 
, 4, 0.045600, 0.047321, 0.049483, 0.018333, 0.034352, 0.022077, 0.032533, 
, 5, 0.047006, 0.053022, 0.050821, 0.019171, 0.020636, 0.038786, 0.038399, 
, 6, 0.048287, 0.052486, 0.039839, 0.021690, 0.037073, 0.023188, 0.022441, 
, 7, 0.045401, 0.047947, 0.037929, 0.023682, 0.024940, 0.037998, 0.019166, 
, 8, 0.044361, 0.048302, 0.041519, 0.020228, 0.022002, 0.033709, 0.028407, 
, 9, 0.042881, 0.049158, 0.039382, 0.032101, 0.021482, 0.038769, 0.026534, 
, 10, 0.045199, 0.049277, 0.035684, 0.035038, 0.019763, 0.036804, 0.017987, 
10000000, 1, 0.507236, 0.525125, 0.427737, 0.278706, 0.279701, 0.255198, 0.259913, 
, 2, 0.492096, 0.552777, 0.395852, 0.279868, 0.254828, 0.262236, 0.294287, 
, 3, 0.481213, 0.542171, 0.409294, 0.299740, 0.266816, 0.270508, 0.252275, 
, 4, 0.491010, 0.557115, 0.447756, 0.274391, 0.304192, 0.285954, 0.278171, 
, 5, 0.484868, 0.532611, 0.432926, 0.225103, 0.253579, 0.234377, 0.261614, 
, 6, 0.507740, 0.544737, 0.465236, 0.246059, 0.244034, 0.292367, 0.246500, 
, 7, 0.474975, 0.551662, 0.419867, 0.240086, 0.244351, 0.243070, 0.275408, 
, 8, 0.498016, 0.527006, 0.449138, 0.271754, 0.234590, 0.255802, 0.266692, 
, 9, 0.490193, 0.548586, 0.431163, 0.264652, 0.292293, 0.292060, 0.264954, 
, 10, 0.500372, 0.519497, 0.442195, 0.283264, 0.287281, 0.265759, 0.268043, 
100000000, 1, 4.951778, 5.573570, 4.850829, 2.376464, 2.513654, 2.376608, 2.236868, 
, 2, 4.905936, 5.486257, 4.157001, 2.329039, 2.326716, 2.378730, 2.455151, 
, 3, 4.964196, 5.356065, 4.411289, 2.549674, 2.575339, 2.478765, 2.251118, 
