Test Files: [ test_files/test_01_a35_p8_w4 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000028, 0.000019, 0.000069, 0.000082, 0.003789, 0.002649, 0.052731, 
, 2, 0.000018, 0.000037, 0.000075, 0.000100, 0.000100, 0.004204, 0.044467, 
, 3, 0.000016, 0.000021, 0.000077, 0.000106, 0.000373, 0.003210, 0.029211, 
, 4, 0.000017, 0.000020, 0.000115, 0.000213, 0.001285, 0.001151, 0.037866, 
, 5, 0.000014, 0.000017, 0.000039, 0.000080, 0.006952, 0.000187, 0.035125, 
, 6, 0.000015, 0.000029, 0.000080, 0.000100, 0.003929, 0.000824, 0.002817, 
, 7, 0.000015, 0.000018, 0.000068, 0.000092, 0.000105, 0.003091, 0.005289, 
, 8, 0.000015, 0.000018, 0.000046, 0.000450, 0.000114, 0.001241, 0.003945, 
, 9, 0.000015, 0.000030, 0.000068, 0.000096, 0.004530, 0.001593, 0.003494, 
, 10, 0.000015, 0.000018, 0.000070, 0.000068, 0.000113, 0.001332, 0.011785, 
10000, 1, 0.000156, 0.000158, 0.000143, 0.000145, 0.009703, 0.008607, 0.007176, 
, 2, 0.000160, 0.000160, 0.000171, 0.000173, 0.000557, 0.000714, 0.010119, 
, 3, 0.000156, 0.000159, 0.000165, 0.000153, 0.000205, 0.008838, 0.005398, 
, 4, 0.000156, 0.000157, 0.000179, 0.000155, 0.000266, 0.001383, 0.003754, 
, 5, 0.000156, 0.000160, 0.000161, 0.000157, 0.000206, 0.005364, 0.008718, 
, 6, 0.000156, 0.000166, 0.000187, 0.000240, 0.000201, 0.001610, 0.012125, 
, 7, 0.000167, 0.000165, 0.000176, 0.000188, 0.000882, 0.000648, 0.003215, 
, 8, 0.000164, 0.000166, 0.000189, 0.000157, 0.004553, 0.005291, 0.003489, 
, 9, 0.000164, 0.000166, 0.000159, 0.000158, 0.000241, 0.001144, 0.002789, 
, 10, 0.000303, 0.000168, 0.000169, 0.000162, 0.000162, 0.000195, 0.000734, 
100000, 1, 0.001673, 0.001654, 0.001712, 0.000969, 0.002192, 0.005142, 0.010721, 
, 2, 0.001710, 0.001619, 0.001076, 0.000953, 0.001530, 0.000920, 0.012177, 
, 3, 0.001626, 0.001600, 0.001599, 0.000684, 0.001263, 0.012617, 0.007802, 
, 4, 0.001615, 0.001513, 0.001805, 0.001442, 0.012296, 0.001632, 0.055301, 
, 5, 0.001989, 0.001994, 0.001207, 0.000833, 0.001551, 0.002865, 0.028963, 
, 6, 0.002376, 0.001644, 0.001066, 0.000660, 0.000885, 0.000708, 0.010629, 
, 7, 0.001625, 0.001598, 0.001028, 0.000684, 0.000889, 0.002682, 0.012285, 
, 8, 0.001617, 0.001645, 0.001078, 0.000881, 0.009080, 0.006181, 0.004439, 
, 9, 0.001617, 0.001594, 0.001057, 0.000689, 0.001229, 0.000722, 0.008777, 
, 10, 0.001651, 0.001635, 0.001037, 0.000664, 0.012916, 0.002738, 0.005538, 
1000000, 1, 0.017024, 0.018448, 0.009571, 0.005438, 0.009770, 0.011356, 0.031385, 
, 2, 0.017497, 0.018711, 0.009263, 0.007303, 0.007380, 0.009501, 0.034969, 
, 3, 0.017013, 0.017571, 0.011716, 0.005657, 0.011284, 0.010565, 0.027091, 
, 4, 0.017137, 0.016965, 0.009927, 0.005282, 0.007917, 0.007476, 0.029085, 
, 5, 0.039676, 0.024136, 0.011400, 0.009506, 0.011325, 0.006493, 0.026808, 
, 6, 0.017930, 0.018918, 0.009205, 0.009187, 0.008763, 0.007047, 0.027256, 
, 7, 0.018877, 0.018308, 0.010931, 0.006415, 0.012656, 0.007389, 0.021368, 
, 8, 0.021267, 0.018330, 0.010758, 0.009470, 0.011015, 0.006468, 0.020556, 
, 9, 0.016800, 0.018561, 0.011069, 0.009158, 0.011095, 0.006359, 0.034518, 
, 10, 0.016389, 0.016378, 0.009386, 0.008566, 0.011670, 0.006367, 0.033955, 
10000000, 1, 0.201236, 0.182563, 0.108481, 0.061514, 0.108257, 0.065027, 0.194031, 
