Test Files: [ test_files/test_01_a35_p7_w2 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000025, 0.000031, 0.000100, 0.000123, 0.000222, 0.004882, 0.012452, 
, 2, 0.000012, 0.000016, 0.000077, 0.000090, 0.002137, 0.000597, 0.027190, 
, 3, 0.000013, 0.000015, 0.000068, 0.000092, 0.000117, 0.000130, 0.045645, 
, 4, 0.000013, 0.000015, 0.000068, 0.000101, 0.001233, 0.006715, 0.004729, 
, 5, 0.000014, 0.000030, 0.000092, 0.000072, 0.000112, 0.003222, 0.013692, 
, 6, 0.000020, 0.000032, 0.000048, 0.000101, 0.000114, 0.000384, 0.002613, 
, 7, 0.000013, 0.000016, 0.000066, 0.000098, 0.000945, 0.002490, 0.001977, 
, 8, 0.000014, 0.000017, 0.000069, 0.000089, 0.000458, 0.000917, 0.003610, 
, 9, 0.000014, 0.000016, 0.000468, 0.000093, 0.000103, 0.011773, 0.001646, 
, 10, 0.000013, 0.000017, 0.000072, 0.000093, 0.000127, 0.000364, 0.003880, 
10000, 1, 0.000142, 0.000143, 0.000148, 0.000181, 0.000791, 0.000535, 0.002115, 
, 2, 0.000140, 0.000143, 0.000160, 0.000172, 0.000492, 0.003100, 0.054047, 
, 3, 0.000176, 0.000180, 0.000191, 0.000236, 0.000211, 0.006437, 0.056184, 
, 4, 0.000175, 0.000183, 0.000194, 0.000209, 0.002090, 0.000437, 0.020302, 
, 5, 0.000205, 0.000136, 0.000169, 0.000220, 0.001397, 0.001667, 0.005141, 
, 6, 0.000140, 0.000141, 0.000161, 0.000209, 0.000185, 0.002633, 0.004514, 
, 7, 0.000140, 0.000141, 0.000153, 0.000214, 0.000172, 0.000743, 0.001591, 
, 8, 0.000143, 0.000144, 0.000150, 0.000182, 0.000200, 0.004513, 0.013820, 
, 9, 0.000143, 0.000141, 0.000161, 0.000181, 0.004966, 0.009235, 0.005614, 
, 10, 0.000141, 0.000144, 0.000159, 0.000181, 0.002613, 0.000405, 0.001036, 
100000, 1, 0.001466, 0.001463, 0.001012, 0.001237, 0.000944, 0.012499, 0.003541, 
, 2, 0.001439, 0.001447, 0.000994, 0.001416, 0.000731, 0.003581, 0.010248, 
, 3, 0.001432, 0.001428, 0.001433, 0.001746, 0.000926, 0.001481, 0.004764, 
, 4, 0.001432, 0.001503, 0.001029, 0.001031, 0.001374, 0.002324, 0.009472, 
, 5, 0.001516, 0.001428, 0.001012, 0.000998, 0.000963, 0.007407, 0.015296, 
, 6, 0.001417, 0.001442, 0.001021, 0.000959, 0.000923, 0.006321, 0.006727, 
, 7, 0.001435, 0.001458, 0.001006, 0.001412, 0.000700, 0.009907, 0.007328, 
, 8, 0.001430, 0.001435, 0.001139, 0.001043, 0.000725, 0.008471, 0.002698, 
, 9, 0.001454, 0.001435, 0.001018, 0.001244, 0.001079, 0.012329, 0.002787, 
, 10, 0.001390, 0.001371, 0.000959, 0.001155, 0.000814, 0.003190, 0.012326, 
1000000, 1, 0.014869, 0.014813, 0.016479, 0.009720, 0.007767, 0.015453, 0.021363, 
, 2, 0.015803, 0.015829, 0.009112, 0.008621, 0.008306, 0.018940, 0.020467, 
, 3, 0.016270, 0.014885, 0.009067, 0.015122, 0.008947, 0.019665, 0.024542, 
, 4, 0.014945, 0.016107, 0.011144, 0.009052, 0.006712, 0.019742, 0.028615, 
, 5, 0.015225, 0.015508, 0.010107, 0.009376, 0.005770, 0.017897, 0.027845, 
, 6, 0.014311, 0.015068, 0.009915, 0.008858, 0.005226, 0.027529, 0.025281, 
, 7, 0.014927, 0.015442, 0.008965, 0.009632, 0.009616, 0.020089, 0.022255, 
, 8, 0.015047, 0.015807, 0.009490, 0.009878, 0.009218, 0.014410, 0.024192, 
, 9, 0.016258, 0.017243, 0.017238, 0.009404, 0.008514, 0.020197, 0.023256, 
, 10, 0.016080, 0.016620, 0.010006, 0.009996, 0.009546, 0.017476, 0.021715, 
10000000, 1, 0.176238, 0.162241, 0.124283, 0.105955, 0.093217, 0.164220, 0.165051, 
, 2, 0.176692, 0.161818, 0.111799, 0.101714, 0.082776, 0.146354, 0.167425, 
, 3, 0.168597, 0.166840, 0.110079, 0.111716, 0.081779, 0.155777, 0.168284, 
, 4, 0.173193, 0.162229, 0.104925, 0.101890, 0.070895, 0.160583, 0.174418, 
, 5, 0.166173, 0.170936, 0.121039, 0.105799, 0.081664, 0.159390, 0.166813, 
, 6, 0.164209, 0.167050, 0.110305, 0.113804, 0.072922, 0.155858, 0.177693, 
, 7, 0.168923, 0.174319, 0.115552, 0.098781, 0.095460, 0.157550, 0.172229, 
, 8, 0.172287, 0.166515, 0.113721, 0.104655, 0.100130, 0.155283, 0.191597, 
, 9, 0.167843, 0.167675, 0.124910, 0.120029, 0.096531, 0.157730, 0.184851, 
, 10, 0.168785, 0.166527, 0.105791, 0.102172, 0.094331, 0.161021, 0.182313, 
100000000, 1, 1.792216, 1.720979, 1.114270, 1.070607, 0.785291, 1.638580, 1.590129, 
, 2, 1.789791, 1.772581, 1.047548, 1.011111, 0.732931, 1.523317, 1.499649, 
, 3, 1.635458, 1.680281, 1.051602, 1.030481, 0.760364, 1.512929, 1.459480, 
, 4, 1.684297, 1.625622, 1.044755, 1.034221, 0.640308, 1.463341, 1.473429, 
, 5, 1.634931, 1.716464, 1.053385, 1.066150, 0.704773, 1.549968, 1.520763, 
, 6, 1.653854, 1.696384, 1.066539, 1.123617, 0.717238, 1.541665, 1.523688, 
, 7, 1.743870, 1.707840, 1.100379, 1.109088, 0.859638, 1.428799, 1.440888, 
, 8, 1.740280, 1.703489, 1.091110, 1.055593, 0.795007, 1.573606, 1.450527, 
, 9, 1.731416, 1.783646, 1.127573, 1.157370, 0.709103, 1.538186, 1.706762, 
, 10, 1.764781, 1.714890, 1.208814, 1.073067, 0.717553, 1.590012, 1.586474, 
500000000, 1, 8.848865, 8.628452, 5.703438, 5.721752, 3.625500, 8.069914, 8.352899, 
, 2, 8.492323, 8.754675, 6.057890, 5.697050, 4.032331, 8.669349, 8.527114, 
, 3, 8.580688, 8.788522, 5.543749, 5.616956, 3.473629, 8.396500, 8.208707, 
, 4, 9.348919, 9.557958, 5.868433, 5.603932, 3.452092, 7.790354, 8.325984, 
, 5, 9.521204, 9.221197, 6.100617, 5.370051, 3.636047, 8.054060, 7.577631, 
, 6, 9.413751, 9.167170, 5.928883, 5.434957, 3.844136, 8.123609, 8.044497, 
, 7, 9.034580, 8.761020, 5.472428, 5.059702, 3.230894, 7.416430, 7.827890, 
, 8, 8.244286, 8.804624, 5.981875, 5.120563, 3.598846, 7.704446, 7.758251, 
, 9, 9.231579, 9.197897, 5.700020, 5.572141, 3.308891, 7.732519, 8.057420, 
, 10, 9.061837, 8.719866, 5.502557, 5.295590, 3.383976, 7.598010, 7.793673, 

